seed,all_n_success,all_n_tracks,all_success_rate,all_time_gmean,all_normalized_time_gmean,last4_n_success,last4_n_tracks,last4_success_rate,last4_time_gmean,last4_normalized_time_gmean
0,10,16,0.625000,18.158199,1.037343,1,4,0.250000,22.899000,1.067304
1,12,16,0.750000,18.052570,1.011620,2,4,0.500000,20.987330,1.005670
2,12,16,0.750000,17.482799,0.965366,2,4,0.500000,21.693697,0.951582
3,12,16,0.750000,17.081573,0.959942,1,4,0.250000,20.299000,0.946120
4,13,16,0.812500,18.292413,0.972899,2,4,0.500000,22.108722,0.969787
5,12,16,0.750000,17.786589,0.988943,1,4,0.250000,21.299000,0.992729
6,13,16,0.812500,18.858782,0.988497,2,4,0.500000,24.174805,0.964491
7,15,16,0.937500,19.697009,1.026740,3,4,0.750000,25.698755,1.037020
8,11,16,0.687500,18.733099,0.995659,2,4,0.500000,26.682136,1.001838
9,11,16,0.687500,19.328988,1.059592,2,4,0.500000,26.437600,1.054769
