seed,all_n_success,all_n_tracks,all_success_rate,all_time_gmean,all_normalized_time_gmean,last4_n_success,last4_n_tracks,last4_success_rate,last4_time_gmean,last4_normalized_time_gmean
0,0,16,0.000000,,,0,4,0.000000,,
1,0,16,0.000000,,,0,4,0.000000,,
2,0,16,0.000000,,,0,4,0.000000,,
3,0,16,0.000000,,,0,4,0.000000,,
4,0,16,0.000000,,,0,4,0.000000,,
5,0,16,0.000000,,,0,4,0.000000,,
6,0,16,0.000000,,,0,4,0.000000,,
7,0,16,0.000000,,,0,4,0.000000,,
8,0,16,0.000000,,,0,4,0.000000,,
9,0,16,0.000000,,,0,4,0.000000,,
