seed,all_n_success,all_n_tracks,all_success_rate,all_time_gmean,all_normalized_time_gmean,last4_n_success,last4_n_tracks,last4_success_rate,last4_time_gmean,last4_normalized_time_gmean
0,13,16,0.812500,19.838095,1.039828,2,4,0.500000,25.902081,1.033404
1,12,16,0.750000,18.833613,1.038836,1,4,0.250000,23.399000,1.090608
2,14,16,0.875000,19.319995,1.024953,3,4,0.750000,25.477389,1.028087
3,12,16,0.750000,19.455051,1.022116,2,4,0.500000,25.082851,1.000719
4,13,16,0.812500,18.177519,0.996587,1,4,0.250000,21.799000,1.016034
5,15,16,0.937500,19.876077,1.036074,3,4,0.750000,25.670429,1.035877
6,14,16,0.875000,20.138506,1.007612,3,4,0.750000,24.733300,0.998061
7,14,16,0.875000,20.049410,1.063650,3,4,0.750000,26.638865,1.074956
8,14,16,0.875000,19.071585,1.022125,3,4,0.750000,22.262342,1.015051
9,15,16,0.937500,20.540664,1.097193,3,4,0.750000,24.038289,1.096025
