seed,all_n_success,all_n_tracks,all_success_rate,all_time_gmean,all_normalized_time_gmean,last4_n_success,last4_n_tracks,last4_success_rate,last4_time_gmean,last4_normalized_time_gmean
0,1,16,0.062500,23.199000,1.081286,1,4,0.250000,23.199000,1.081286
1,1,16,0.062500,17.100000,1.076826,0,4,0.000000,,
2,0,16,0.000000,,,0,4,0.000000,,
3,0,16,0.000000,,,0,4,0.000000,,
4,1,16,0.062500,16.000000,1.007557,0,4,0.000000,,
5,1,16,0.062500,16.500000,1.039043,0,4,0.000000,,
6,0,16,0.000000,,,0,4,0.000000,,
7,1,16,0.062500,23.299000,1.152731,0,4,0.000000,,
8,0,16,0.000000,,,0,4,0.000000,,
9,1,16,0.062500,18.099000,1.139736,0,4,0.000000,,
