seed,all_n_success,all_n_tracks,all_success_rate,all_time_gmean,all_normalized_time_gmean,last4_n_success,last4_n_tracks,last4_success_rate,last4_time_gmean,last4_normalized_time_gmean
0,47,200,0.235000,19.187968,,0,0,,,
1,98,200,0.490000,16.292267,,0,0,,,
2,77,200,0.385000,16.107017,,0,0,,,
3,31,200,0.155000,16.630368,,0,0,,,
4,83,200,0.415000,15.120050,,0,0,,,
5,109,200,0.545000,16.937959,,0,0,,,
6,79,200,0.395000,16.032025,,0,0,,,
7,100,200,0.500000,16.230474,,0,0,,,
8,47,200,0.235000,17.419423,,0,0,,,
9,83,200,0.415000,17.509465,,0,0,,,
