seed,all_n_success,all_n_tracks,all_success_rate,all_time_gmean,all_normalized_time_gmean,last4_n_success,last4_n_tracks,last4_success_rate,last4_time_gmean,last4_normalized_time_gmean
0,16,16,1.000000,24.767123,1.286478,4,4,1.000000,30.804900,1.306644
1,14,16,0.875000,25.109172,1.330849,2,4,0.500000,33.585151,1.339932
2,14,16,0.875000,21.979843,1.128904,3,4,0.750000,24.803681,1.130923
3,12,16,0.750000,24.444194,1.284373,2,4,0.500000,29.443864,1.291539
4,14,16,0.875000,22.477303,1.189541,4,4,1.000000,28.189448,1.195705
5,12,16,0.750000,25.400341,1.402557,2,4,0.500000,32.407022,1.421517
6,0,16,0.000000,,,0,4,0.000000,,
7,14,16,0.875000,23.879774,1.246755,3,4,0.750000,30.552354,1.232877
8,10,16,0.625000,24.745755,1.260173,2,4,0.500000,30.915006,1.233402
9,14,16,0.875000,22.634266,1.216033,2,4,0.500000,27.705676,1.215295
