seed,all_n_success,all_n_tracks,all_success_rate,all_time_gmean,all_normalized_time_gmean,last4_n_success,last4_n_tracks,last4_success_rate,last4_time_gmean,last4_normalized_time_gmean
0,9,16,0.562500,23.798354,1.316557,1,4,0.250000,27.999000,1.305010
1,7,16,0.437500,24.705450,1.362811,1,4,0.250000,30.099000,1.402890
2,1,16,0.062500,18.499000,1.164924,0,4,0.000000,,
3,0,16,0.000000,,,0,4,0.000000,,
4,2,16,0.125000,20.147449,1.251320,0,4,0.000000,,
5,6,16,0.375000,25.584615,1.413029,1,4,0.250000,30.299000,1.412212
6,0,16,0.000000,,,0,4,0.000000,,
7,3,16,0.187500,22.113051,1.267691,1,4,0.250000,26.899000,1.253740
8,2,16,0.125000,23.610849,1.275235,0,4,0.000000,,
9,2,16,0.125000,21.776044,1.215484,0,4,0.000000,,
