seed,all_n_success,all_n_tracks,all_success_rate,all_time_gmean,all_normalized_time_gmean,last4_n_success,last4_n_tracks,last4_success_rate,last4_time_gmean,last4_normalized_time_gmean
0,16,16,1.000000,34.879220,1.811730,4,4,1.000000,43.105508,1.828396
1,14,16,0.875000,30.895516,1.593453,3,4,0.750000,34.242750,1.561297
2,15,16,0.937500,23.432743,1.221471,3,4,0.750000,30.431659,1.228006
3,14,16,0.875000,30.968487,1.549481,3,4,0.750000,38.755349,1.563891
4,14,16,0.875000,35.985773,1.941861,3,4,0.750000,41.774984,1.904729
5,11,16,0.687500,32.438943,1.839212,1,4,0.250000,41.600000,1.938942
6,0,16,0.000000,,,0,4,0.000000,,
7,15,16,0.937500,29.904990,1.578687,4,4,1.000000,36.622090,1.553391
8,16,16,1.000000,30.482302,1.583341,4,4,1.000000,36.766694,1.559524
9,16,16,1.000000,30.149516,1.566055,4,4,1.000000,35.991093,1.526626
