seed,all_n_success,all_n_tracks,all_success_rate,all_time_gmean,all_normalized_time_gmean,last4_n_success,last4_n_tracks,last4_success_rate,last4_time_gmean,last4_normalized_time_gmean
0,10,16,0.625000,30.582633,1.781131,1,4,0.250000,42.600000,1.985551
1,8,16,0.500000,28.084854,1.569651,1,4,0.250000,35.199000,1.640597
2,1,16,0.062500,24.299000,1.202207,0,4,0.000000,,
3,4,16,0.250000,32.387722,1.597909,1,4,0.250000,35.599000,1.659240
4,12,16,0.750000,34.978434,1.955919,2,4,0.500000,40.657973,1.833519
5,7,16,0.437500,35.673517,1.813003,1,4,0.250000,40.200000,1.873689
6,0,16,0.000000,,,0,4,0.000000,,
7,9,16,0.562500,29.392884,1.554272,1,4,0.250000,35.499000,1.654579
8,9,16,0.562500,29.444810,1.605893,1,4,0.250000,36.299000,1.691867
9,10,16,0.625000,29.578818,1.587080,1,4,0.250000,35.199000,1.640597
