Track,success,n_success,n_seeds,success_std,time,time_std,time_reference,normalized_time,normalized_time_std
FSE22,1.000000,10,10,0.000000,13.810000,0.366515,13.810000,1.000000,0.026540
FSE22_test,1.000000,10,10,0.000000,11.460000,0.389301,11.460000,1.000000,0.033970
FSE23,0.800000,8,10,0.421637,18.461500,0.704957,18.462000,0.999973,0.038184
FSG19,0.800000,8,10,0.421637,20.211500,0.502671,20.212000,0.999975,0.024870
FSG21,1.000000,10,10,0.000000,15.880000,0.749518,15.880000,1.000000,0.047199
FSG23,0.500000,5,10,0.527046,24.539000,0.712741,24.539000,1.000000,0.029045
FSS19,0.600000,6,10,0.516398,19.615667,0.411906,19.616000,0.999983,0.020998
FSS22_V1,0.800000,8,10,0.421637,16.324875,0.854589,16.325000,0.999992,0.052348
FSS22_V2,1.000000,10,10,0.000000,10.810000,0.387155,10.810000,1.000000,0.035815
FSO20,1.000000,10,10,0.000000,27.349000,1.213123,27.349000,1.000000,0.044357
FSI24,1.000000,10,10,0.000000,24.509000,0.484080,24.509000,1.000000,0.019751
FSCZ24,0.800000,8,10,0.421637,21.586500,1.166726,21.587000,0.999977,0.054048
FSG24,0.400000,4,10,0.516398,29.399000,1.251666,29.282000,1.003996,0.042745
FSE24,0.100000,1,10,0.316228,20.299000,0.000000,20.299000,1.000000,0.000000
FSG25,0.400000,4,10,0.516398,24.224000,0.736546,24.224000,1.000000,0.030406
FSCZ25,0.900000,9,10,0.316228,21.454556,1.151207,21.455000,0.999979,0.053657
