Track,success,n_success,n_seeds,success_std,time,time_std,time_reference,normalized_time,normalized_time_std
FSE22,0.000000,0,10,0.000000,,,13.810000,,
FSE22_test,0.000000,0,10,0.000000,,,11.460000,,
FSE23,0.000000,0,10,0.000000,,,18.462000,,
FSG19,0.000000,0,10,0.000000,,,20.212000,,
FSG21,0.000000,0,10,0.000000,,,15.880000,,
FSG23,0.000000,0,10,0.000000,,,24.539000,,
FSS19,0.000000,0,10,0.000000,,,19.616000,,
FSS22_V1,0.000000,0,10,0.000000,,,16.325000,,
FSS22_V2,0.000000,0,10,0.000000,,,10.810000,,
FSO20,0.000000,0,10,0.000000,,,27.349000,,
FSI24,0.000000,0,10,0.000000,,,24.509000,,
FSCZ24,0.000000,0,10,0.000000,,,21.587000,,
FSG24,0.000000,0,10,0.000000,,,29.282000,,
FSE24,0.000000,0,10,0.000000,,,20.299000,,
FSG25,0.000000,0,10,0.000000,,,24.224000,,
FSCZ25,0.000000,0,10,0.000000,,,21.455000,,
