Track,success,n_success,n_seeds,success_std,time,time_std,time_reference,normalized_time,normalized_time_std
FSE22,1.000000,10,10,0.000000,14.110000,0.395671,13.810000,1.021723,0.028651
FSE22_test,1.000000,10,10,0.000000,11.870000,0.464399,11.460000,1.035777,0.040523
FSE23,1.000000,10,10,0.000000,19.129000,0.596378,18.462000,1.036128,0.032303
FSG19,1.000000,10,10,0.000000,20.769000,0.629020,20.212000,1.027558,0.031121
FSG21,1.000000,10,10,0.000000,16.479900,0.540962,15.880000,1.037777,0.034066
FSG23,0.800000,8,10,0.421637,25.461500,1.019716,24.539000,1.037593,0.041555
FSS19,0.700000,7,10,0.483046,20.327571,0.715808,19.616000,1.036275,0.036491
FSS22_V1,0.800000,8,10,0.421637,16.987250,0.576356,16.325000,1.040567,0.035305
FSS22_V2,0.900000,9,10,0.316228,11.100000,0.427200,10.810000,1.026827,0.039519
FSO20,1.000000,10,10,0.000000,28.449000,0.878446,27.349000,1.040221,0.032120
FSI24,1.000000,10,10,0.000000,25.119000,0.731513,24.509000,1.024889,0.029847
FSCZ24,1.000000,10,10,0.000000,22.899000,0.911653,21.587000,1.060777,0.042232
FSG24,0.600000,6,10,0.516398,29.282333,1.053407,29.282000,1.000011,0.035975
FSE24,0.200000,2,10,0.421637,20.949000,0.777817,20.299000,1.032021,0.038318
FSG25,0.600000,6,10,0.516398,25.232333,0.843010,24.224000,1.041625,0.034801
FSCZ25,1.000000,10,10,0.000000,22.769000,0.836726,21.455000,1.061244,0.038999
