Track,success,n_success,n_seeds,success_std,time,time_std,time_reference,normalized_time,normalized_time_std
track_1500,0.500000,5,10,0.527046,13.660000,0.887694,,,
track_1501,0.600000,6,10,0.516398,10.216667,0.491596,,,
track_1502,0.100000,1,10,0.316228,21.299000,0.000000,,,
track_1503,0.500000,5,10,0.527046,28.059000,1.361249,,,
track_1504,0.600000,6,10,0.516398,21.049000,0.717635,,,
track_1505,0.000000,0,10,0.000000,,,,,
track_1506,0.100000,1,10,0.316228,27.499000,0.000000,,,
track_1507,0.600000,6,10,0.516398,9.950000,0.423084,,,
track_1508,0.500000,5,10,0.527046,10.260000,0.250998,,,
track_1509,0.000000,0,10,0.000000,,,,,
track_1510,0.600000,6,10,0.516398,21.599000,0.777174,,,
track_1511,0.800000,8,10,0.421637,21.124000,1.029216,,,
track_1512,0.000000,0,10,0.000000,,,,,
track_1513,0.800000,8,10,0.421637,12.687500,0.511126,,,
track_1514,0.400000,4,10,0.516398,7.099000,0.336650,,,
track_1515,0.500000,5,10,0.527046,18.179200,0.941520,,,
track_1516,0.200000,2,10,0.421637,11.700000,1.272792,,,
track_1517,0.000000,0,10,0.000000,,,,,
track_1518,0.900000,9,10,0.316228,16.988667,0.771706,,,
track_1519,0.200000,2,10,0.421637,39.700000,1.414214,,,
track_1520,0.200000,2,10,0.421637,27.549000,2.333452,,,
track_1521,0.400000,4,10,0.516398,13.400000,0.355903,,,
track_1522,0.300000,3,10,0.483046,13.033333,0.251661,,,
track_1523,0.700000,7,10,0.483046,22.241857,0.736788,,,
track_1524,0.400000,4,10,0.516398,24.649000,0.550757,,,
track_1525,0.800000,8,10,0.421637,23.624000,0.849790,,,
track_1526,0.000000,0,10,0.000000,,,,,
track_1527,0.000000,0,10,0.000000,,,,,
track_1528,0.200000,2,10,0.421637,17.699500,0.423557,,,
track_1529,0.400000,4,10,0.516398,18.349000,0.680686,,,
track_1530,0.600000,6,10,0.516398,23.482333,1.481103,,,
track_1531,0.100000,1,10,0.316228,28.399000,0.000000,,,
track_1532,0.900000,9,10,0.316228,23.399000,0.915150,,,
track_1533,0.000000,0,10,0.000000,,,,,
track_1534,0.000000,0,10,0.000000,,,,,
track_1535,0.200000,2,10,0.421637,11.850000,0.777817,,,
track_1536,0.400000,4,10,0.516398,18.849000,0.645497,,,
track_1537,0.600000,6,10,0.516398,9.266667,0.488535,,,
track_1538,0.000000,0,10,0.000000,,,,,
track_1539,0.300000,3,10,0.483046,21.932333,0.251661,,,
track_1540,0.000000,0,10,0.000000,,,,,
track_1541,0.000000,0,10,0.000000,,,,,
track_1542,0.800000,8,10,0.421637,6.536500,0.226385,,,
track_1543,0.600000,6,10,0.516398,14.250000,0.216795,,,
track_1544,0.700000,7,10,0.483046,21.441857,0.739047,,,
track_1545,0.600000,6,10,0.516398,18.299167,0.817044,,,
track_1546,0.700000,7,10,0.483046,19.927571,0.725062,,,
track_1547,0.100000,1,10,0.316228,43.600000,0.000000,,,
track_1548,0.200000,2,10,0.421637,25.349000,1.343503,,,
track_1549,0.500000,5,10,0.527046,11.760000,0.466905,,,
track_1550,0.600000,6,10,0.516398,10.516667,0.511534,,,
track_1551,0.000000,0,10,0.000000,,,,,
track_1552,0.600000,6,10,0.516398,27.015667,1.249667,,,
track_1553,0.800000,8,10,0.421637,18.949125,1.209291,,,
track_1554,0.300000,3,10,0.483046,35.499000,0.754983,,,
track_1555,0.000000,0,10,0.000000,,,,,
track_1556,0.300000,3,10,0.483046,16.933000,0.750045,,,
track_1557,0.200000,2,10,0.421637,14.850000,0.636396,,,
track_1558,0.000000,0,10,0.000000,,,,,
track_1559,0.000000,0,10,0.000000,,,,,
track_1560,0.900000,9,10,0.316228,19.843444,0.760117,,,
track_1561,0.000000,0,10,0.000000,,,,,
track_1562,0.000000,0,10,0.000000,,,,,
track_1563,0.300000,3,10,0.483046,12.666667,0.472582,,,
track_1564,0.900000,9,10,0.316228,12.511111,0.546453,,,
track_1565,1.000000,10,10,0.000000,22.169000,0.642996,,,
track_1566,0.600000,6,10,0.516398,22.932333,1.505545,,,
track_1567,1.000000,10,10,0.000000,19.839000,0.828922,,,
track_1568,0.000000,0,10,0.000000,,,,,
track_1569,0.100000,1,10,0.316228,23.399000,0.000000,,,
track_1570,0.900000,9,10,0.316228,6.954556,0.367801,,,
track_1571,0.900000,9,10,0.316228,8.188111,0.516228,,,
track_1572,0.400000,4,10,0.516398,13.875000,0.665207,,,
track_1573,0.300000,3,10,0.483046,24.132333,1.159023,,,
track_1574,0.900000,9,10,0.316228,17.410556,0.705674,,,
track_1575,0.000000,0,10,0.000000,,,,,
track_1576,0.200000,2,10,0.421637,20.749000,0.070711,,,
track_1577,0.600000,6,10,0.516398,7.249000,0.273861,,,
track_1578,0.000000,0,10,0.000000,,,,,
track_1579,0.600000,6,10,0.516398,13.383333,0.773089,,,
track_1580,0.700000,7,10,0.483046,21.270429,1.011129,,,
track_1581,0.900000,9,10,0.316228,17.010889,0.820330,,,
track_1582,0.000000,0,10,0.000000,,,,,
track_1583,0.100000,1,10,0.316228,15.700000,0.000000,,,
track_1584,0.000000,0,10,0.000000,,,,,
track_1585,0.100000,1,10,0.316228,12.600000,0.000000,,,
track_1586,0.100000,1,10,0.316228,18.699000,0.000000,,,
track_1587,0.400000,4,10,0.516398,29.574000,1.024288,,,
track_1588,0.700000,7,10,0.483046,28.799000,1.173314,,,
track_1589,0.000000,0,10,0.000000,,,,,
track_1590,0.000000,0,10,0.000000,,,,,
track_1591,0.400000,4,10,0.516398,10.325000,0.403113,,,
track_1592,0.500000,5,10,0.527046,11.300000,0.200000,,,
track_1593,0.600000,6,10,0.516398,8.532833,0.163789,,,
track_1594,0.100000,1,10,0.316228,27.299000,0.000000,,,
track_1595,0.700000,7,10,0.483046,17.842000,0.485671,,,
track_1596,0.000000,0,10,0.000000,,,,,
track_1597,0.300000,3,10,0.483046,23.899000,0.264575,,,
track_1598,0.700000,7,10,0.483046,6.156143,0.282000,,,
track_1599,0.300000,3,10,0.483046,16.233333,0.251661,,,
track_1600,0.600000,6,10,0.516398,14.883333,0.371035,,,
track_1601,0.400000,4,10,0.516398,18.674000,0.917878,,,
track_1602,0.800000,8,10,0.421637,24.249000,1.109698,,,
track_1603,0.000000,0,10,0.000000,,,,,
track_1604,0.000000,0,10,0.000000,,,,,
track_1605,0.300000,3,10,0.483046,12.066667,0.208167,,,
track_1606,0.000000,0,10,0.000000,,,,,
track_1607,0.200000,2,10,0.421637,18.599000,0.141421,,,
track_1608,0.000000,0,10,0.000000,,,,,
track_1609,0.800000,8,10,0.421637,18.749000,0.694879,,,
track_1610,0.300000,3,10,0.483046,24.932333,1.209683,,,
track_1611,0.300000,3,10,0.483046,20.699000,0.300000,,,
track_1612,0.100000,1,10,0.316228,13.500000,0.000000,,,
track_1613,0.000000,0,10,0.000000,,,,,
track_1614,0.200000,2,10,0.421637,13.650000,0.494975,,,
track_1615,0.600000,6,10,0.516398,19.732333,0.634560,,,
track_1616,0.800000,8,10,0.421637,21.361500,0.873315,,,
track_1617,0.100000,1,10,0.316228,36.499000,0.000000,,,
track_1618,0.300000,3,10,0.483046,24.765667,0.896289,,,
track_1619,0.400000,4,10,0.516398,14.875000,0.865544,,,
track_1620,0.700000,7,10,0.483046,7.913571,0.414511,,,
track_1621,0.400000,4,10,0.516398,12.700000,0.588784,,,
track_1622,0.100000,1,10,0.316228,15.200000,0.000000,,,
track_1623,0.900000,9,10,0.316228,20.965667,0.917878,,,
track_1624,0.000000,0,10,0.000000,,,,,
track_1625,0.300000,3,10,0.483046,23.099000,0.953939,,,
track_1626,0.600000,6,10,0.516398,12.266667,0.612100,,,
track_1627,0.600000,6,10,0.516398,14.400000,0.689928,,,
track_1628,1.000000,10,10,0.000000,23.939000,1.099697,,,
track_1629,0.000000,0,10,0.000000,,,,,
track_1630,0.400000,4,10,0.516398,18.399000,1.211060,,,
track_1631,0.100000,1,10,0.316228,38.100000,0.000000,,,
track_1632,0.000000,0,10,0.000000,,,,,
track_1633,0.200000,2,10,0.421637,14.900000,0.989949,,,
track_1634,0.700000,7,10,0.483046,6.299000,0.321455,,,
track_1635,0.800000,8,10,0.421637,12.650000,0.623355,,,
track_1636,0.600000,6,10,0.516398,18.582500,0.938719,,,
track_1637,0.800000,8,10,0.421637,19.574000,0.853145,,,
track_1638,0.000000,0,10,0.000000,,,,,
track_1639,0.900000,9,10,0.316228,14.322222,0.611919,,,
track_1640,0.400000,4,10,0.516398,15.700000,0.391578,,,
track_1641,0.500000,5,10,0.527046,22.479000,0.571839,,,
track_1642,0.800000,8,10,0.421637,21.636500,0.821040,,,
track_1643,0.600000,6,10,0.516398,19.682333,0.577639,,,
track_1644,0.200000,2,10,0.421637,24.799000,0.000000,,,
track_1645,0.100000,1,10,0.316228,39.000000,0.000000,,,
track_1646,0.000000,0,10,0.000000,,,,,
track_1647,0.600000,6,10,0.516398,10.383333,0.306050,,,
track_1648,0.100000,1,10,0.316228,5.399000,0.000000,,,
track_1649,0.700000,7,10,0.483046,16.899714,0.782773,,,
track_1650,0.700000,7,10,0.483046,19.713286,0.740335,,,
track_1651,0.000000,0,10,0.000000,,,,,
track_1652,0.000000,0,10,0.000000,,,,,
track_1653,0.000000,0,10,0.000000,,,,,
track_1654,0.400000,4,10,0.516398,10.250000,0.238048,,,
track_1655,0.500000,5,10,0.527046,19.359000,0.776531,,,
track_1656,0.900000,9,10,0.316228,18.232444,0.812276,,,
track_1657,0.700000,7,10,0.483046,19.041857,0.435343,,,
track_1658,0.200000,2,10,0.421637,19.099000,0.282843,,,
track_1659,0.000000,0,10,0.000000,,,,,
track_1660,0.000000,0,10,0.000000,,,,,
track_1661,0.600000,6,10,0.516398,7.649167,0.520942,,,
track_1662,0.000000,0,10,0.000000,,,,,
track_1663,0.600000,6,10,0.516398,20.149000,0.647302,,,
track_1664,0.700000,7,10,0.483046,24.970429,1.049943,,,
track_1665,0.900000,9,10,0.316228,17.310778,0.555220,,,
track_1666,0.100000,1,10,0.316228,31.399000,0.000000,,,
