Track,success,n_success,n_seeds,success_std,time,time_std,time_reference,normalized_time,normalized_time_std
FSE22,0.900000,9,10,0.316228,16.944111,0.970650,13.810000,1.226945,0.070286
FSE22_test,0.900000,9,10,0.316228,14.300000,0.781025,11.460000,1.247818,0.068152
FSE23,0.900000,9,10,0.316228,22.965667,1.482397,18.462000,1.243943,0.080294
FSG19,0.900000,9,10,0.316228,25.732333,1.804162,20.212000,1.273122,0.089262
FSG21,0.900000,9,10,0.316228,20.010111,1.263373,15.880000,1.260083,0.079557
FSG23,0.500000,5,10,0.527046,30.599000,1.498332,24.539000,1.246954,0.061059
FSS19,0.500000,5,10,0.527046,24.039000,1.639512,19.616000,1.225479,0.083580
FSS22_V1,0.800000,8,10,0.421637,20.636500,1.783205,16.325000,1.264104,0.109232
FSS22_V2,0.600000,6,10,0.516398,13.783333,1.301409,10.810000,1.275054,0.120389
FSO20,0.900000,9,10,0.316228,34.965778,3.080854,27.349000,1.278503,0.112650
FSI24,0.900000,9,10,0.316228,31.054556,2.070091,24.509000,1.267067,0.084462
FSCZ24,0.900000,9,10,0.316228,27.965667,1.952562,21.587000,1.295486,0.090451
FSG24,0.500000,5,10,0.527046,36.099200,1.210682,29.282000,1.232812,0.041346
FSE24,0.300000,3,10,0.483046,24.732333,2.315887,20.299000,1.218402,0.114089
FSG25,0.700000,7,10,0.483046,30.127571,2.135973,24.224000,1.243708,0.088176
FSCZ25,0.900000,9,10,0.316228,27.621222,2.052911,21.455000,1.287403,0.095685
