Track,success,n_success,n_seeds,success_std,time,time_std,time_reference,normalized_time,normalized_time_std
FSE22,0.200000,2,10,0.421637,17.799000,0.000000,13.810000,1.288849,0.000000
FSE22_test,0.400000,4,10,0.516398,15.000000,0.432049,11.460000,1.308901,0.037701
FSE23,0.000000,0,10,0.000000,,,18.462000,,
FSG19,0.400000,4,10,0.516398,27.099000,1.920069,20.212000,1.340738,0.094997
FSG21,0.700000,7,10,0.483046,19.999000,0.976388,15.880000,1.259383,0.061485
FSG23,0.000000,0,10,0.000000,,,24.539000,,
FSS19,0.100000,1,10,0.316228,26.699000,0.000000,19.616000,1.361083,0.000000
FSS22_V1,0.300000,3,10,0.483046,23.532333,2.967041,16.325000,1.441491,0.181748
FSS22_V2,0.000000,0,10,0.000000,,,10.810000,,
FSO20,0.300000,3,10,0.483046,37.199333,2.821808,27.349000,1.360172,0.103178
FSI24,0.000000,0,10,0.000000,,,24.509000,,
FSCZ24,0.400000,4,10,0.516398,28.224000,1.497498,21.587000,1.307454,0.069370
FSG24,0.000000,0,10,0.000000,,,29.282000,,
FSE24,0.000000,0,10,0.000000,,,20.299000,,
FSG25,0.000000,0,10,0.000000,,,24.224000,,
FSCZ25,0.400000,4,10,0.516398,28.824000,1.652019,21.455000,1.343463,0.076999
