Track,success,n_success,n_seeds,success_std,time,time_std,time_reference,normalized_time,normalized_time_std
FSE22,0.900000,9,10,0.316228,20.310222,2.132471,13.810000,1.470690,0.154415
FSE22_test,0.800000,8,10,0.421637,17.211875,2.011307,11.460000,1.501909,0.175507
FSE23,0.900000,9,10,0.316228,30.187889,4.146518,18.462000,1.635136,0.224597
FSG19,0.900000,9,10,0.316228,32.932444,4.270145,20.212000,1.629351,0.211268
FSG21,0.900000,9,10,0.316228,26.832333,3.981834,15.880000,1.689694,0.250745
FSG23,0.700000,7,10,0.483046,40.799857,6.483587,24.539000,1.662654,0.264216
FSS19,0.800000,8,10,0.421637,31.124000,3.915810,19.616000,1.586664,0.199623
FSS22_V1,0.900000,9,10,0.316228,28.910333,6.173203,16.325000,1.770924,0.378144
FSS22_V2,0.800000,8,10,0.421637,17.049500,2.253461,10.810000,1.577197,0.208461
FSO20,0.900000,9,10,0.316228,46.544333,6.636866,27.349000,1.701866,0.242673
FSI24,0.900000,9,10,0.316228,40.388778,5.560684,24.509000,1.647916,0.226883
FSCZ24,0.800000,8,10,0.421637,37.224250,4.878801,21.587000,1.724383,0.226006
FSG24,0.600000,6,10,0.516398,44.383167,6.100952,29.282000,1.515715,0.208352
FSE24,0.600000,6,10,0.516398,29.549000,1.906568,20.299000,1.455687,0.093924
FSG25,0.800000,8,10,0.421637,39.524750,5.917788,24.224000,1.631636,0.244294
FSCZ25,0.900000,9,10,0.316228,37.799333,5.486308,21.455000,1.761796,0.255712
