Track,success,n_success,n_seeds,success_std,time,time_std,time_reference,normalized_time,normalized_time_std
FSE22,0.600000,6,10,0.516398,20.882333,1.603018,13.810000,1.512117,0.116077
FSE22_test,0.700000,7,10,0.483046,17.613857,1.469731,11.460000,1.536986,0.128249
FSE23,0.100000,1,10,0.316228,35.999000,0.000000,18.462000,1.949897,0.000000
FSG19,0.900000,9,10,0.316228,33.276889,4.576172,20.212000,1.646393,0.226409
FSG21,0.800000,8,10,0.421637,27.799000,3.157757,15.880000,1.750567,0.198851
FSG23,0.200000,2,10,0.421637,39.650000,0.494975,24.539000,1.615795,0.020171
FSS19,0.500000,5,10,0.527046,32.919200,3.339078,19.616000,1.678181,0.170222
FSS22_V1,0.500000,5,10,0.527046,30.159200,5.583674,16.325000,1.847424,0.342032
FSS22_V2,0.200000,2,10,0.421637,18.449500,2.191324,10.810000,1.706707,0.202713
FSO20,0.700000,7,10,0.483046,47.985714,5.966135,27.349000,1.754569,0.218148
FSI24,0.400000,4,10,0.516398,42.600000,5.991661,24.509000,1.738137,0.244468
FSCZ24,0.500000,5,10,0.527046,38.059400,3.633434,21.587000,1.763070,0.168316
FSG24,0.000000,0,10,0.000000,,,29.282000,,
FSE24,0.100000,1,10,0.316228,33.599000,0.000000,20.299000,1.655205,0.000000
FSG25,0.100000,1,10,0.316228,49.200000,0.000000,24.224000,2.031044,0.000000
FSCZ25,0.700000,7,10,0.483046,37.227857,2.956095,21.455000,1.735160,0.137781
